antibody,gene_names,is_multi_localized,n_cells
CAB000326,TFAP2A,0,30
HPA028387,USP1,0,30
HPA028888,DAB2,1,30
HPA028840,SART3,0,30
HPA028806,ZNF260,1,30
HPA028670,CHD1L,0,30
HPA028612,GCH1,1,30
HPA028398,PSMA5,0,30
HPA027990,RTCA,0,30
HPA029028,ETHE1,0,30
HPA027930,LARP7,1,30
HPA027873,STAT5A,1,30
HPA027838,ANAPC11,1,30
HPA027634,CDC42SE1,0,30
HPA027583,NEDD8,1,30
HPA027530,DGKD,0,30
HPA028901,AKAP10,1,30
HPA029159,CTNNB1,1,30
HPA030969,VTA1,1,30
HPA030133,KLHDC3,0,30
HPA030845,CEP350,1,30
HPA030775,PAX6,0,30
HPA030703,TAF1D,1,30
HPA030656,PPP6R2,1,30
HPA030504,TLX3,0,30
HPA030420,XPNPEP1,0,30
HPA030083,SF3A1,1,30
HPA029349,CCT4,1,30
HPA029912,NUMA1,0,30
HPA029718,RAD23B,1,30
HPA029693,HDAC1,0,30
HPA029685,PDSS2,0,30
HPA029604,USP45,1,30
HPA029493,RFC2,1,30
HPA027439,ORC1,0,30
HPA027417,PPP1R8,1,30
HPA027317,SCP2,1,30
CAB002433,HMMR,1,30
HPA023748,SPAG1,1,30
HPA023687,DAP3,1,30
HPA023676,NCDN,0,30
HPA023252,NECAB1,1,30
HPA023225,RPS6KA4,1,30
HPA023015,DNAJC7,1,30
HPA021780,ANKIB1,1,30
HPA027135,SCP2,1,30
HPA021626,TACO1,0,30
HPA021319,SAMD9,1,30
HPA021284,NIBAN2,1,30
HPA021212,BRSK1,1,30
HPA021079,PASK,0,30
HPA021037,ALDH1B1,0,30
HPA023849,ZNF521,0,30
HPA023981,NCL,1,30
HPA024042,ABHD11,0,30
HPA024089,ETFA,0,30
HPA024210,NCOA3,1,30
HPA024219,EIF2B3,1,30
HPA024354,DNAH17,1,30
HPA024423,ERAL1,1,30
HPA024451,C1orf112,1,30
HPA024468,FHOD1,0,30
HPA024626,FAAP100,1,30
HPA025812,ELP3,0,30
HPA025960,RAB11FIP1,0,30
HPA026092,HNRNPR,0,30
HPA026511,CAMSAP2,1,30
HPA026609,RBMX2,1,30
HPA026745,POLD2,0,30
HPA030867,ADAM12,0,30
HPA031068,CTSA,0,30
HPA020352,METTL16,1,30
HPA041505,SLC1A6,1,30
HPA043184,C17orf50,0,30
HPA043110,KRI1,0,30
HPA043040,AP2A2,1,30
HPA042029,KATNAL2,1,30
HPA041824,COG7,0,30
HPA041582,SPIDR,0,30
HPA041419,POLR3E,0,30
HPA043480,MICALL1,1,30
HPA041164,EDC4,1,30
HPA041082,TRAP1,0,30
HPA040210,PES1,1,30
HPA040062,HOXD1,0,30
HPA039963,AP4S1,0,30
HPA039601,SLC25A46,0,30
HPA043231,ARHGAP19,0,30
HPA043516,SNRNP70,0,30
HPA031134,MAP2K6,1,30
HPA049231,PEX14,1,30
HPA077312,DOK3,1,30
HPA074403,RRP12,1,30
HPA064438,MLX,1,30
HPA052003,PARP2,1,30
HPA051352,PLSCR2,1,30
HPA050166,MRPL46,1,30
HPA048143,WDR55,1,30
HPA044469,SP6,1,30
HPA047850,BIRC7,1,30
HPA046740,NOL4,0,30
HPA046723,ABCB6,1,30
HPA044760,ZNF85,0,30
HPA044515,LRIF1,1,30
HPA044492,TAF13,1,30
HPA039442,RPS6KB1,0,30
HPA039408,CEP152,1,30
HPA039402,CCP110,0,30
HPA034990,AFTPH,1,30
HPA036645,RBM15B,0,30
HPA036084,ELK1,0,30
HPA035804,ATP23,1,30
HPA035694,ANKRD6,0,30
HPA035286,NOL10,0,30
HPA035113,ABCB9,0,30
HPA034664,SAP130,0,30
HPA039285,STAC3,1,30
HPA034642,APLF,0,30
HPA034493,TMPRSS2,0,30
HPA031997,HPDL,1,30
HPA031670,MIPEP,0,30
HPA031219,BYSL,1,30
HPA031150,DROSHA,1,30
HPA036711,AK9,1,30
